Bwd Packets/s,Down/Up Ratio,Packet Length Min,Fwd Packet Length Min,Avg Bwd Segment Size,URG Flag Count,Bwd Packet Length Max,ACK Flag Count
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.02542,1.0,50.0,50.0,132.0,0,132.0,0
15503.876,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
96.11226,1.0,50.0,50.0,66.0,0,66.0,0
41.060383,1.0,0.0,0.0,1553.4552,1,3443.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
16666.666,2.0,0.0,0.0,0.0,1,0.0,0
0.4619038,1.0,6.0,6.0,42.526318,1,80.0,0
96.45992,1.0,25.0,25.0,41.0,0,41.0,0
96.26492,1.0,41.0,41.0,57.0,0,57.0,0
24.443901,1.0,0.0,0.0,0.0,1,0.0,0
192.46227,0.0,0.0,0.0,870.35297,0,2920.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
42.367496,1.0,90.0,90.0,106.0,0,106.0,0
94.94873,1.0,36.0,36.0,73.0,0,73.0,0
44.428646,1.0,40.0,40.0,125.0,0,125.0,0
0.34825733,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.25996998,0.0,0.0,0.0,94.4,0,705.0,1
44.642857,1.0,45.0,45.0,61.0,0,61.0,0
96.4925,1.0,38.0,38.0,178.0,0,178.0,0
0.48899585,0.0,0.0,0.0,210.7037,0,1460.0,1
18.254505,1.0,0.0,0.0,0.0,1,0.0,0
95.34706,1.0,0.0,1.0,0.0,1,0.0,0
54.003456,3.0,0.0,0.0,0.0,1,0.0,0
44.41582,1.0,37.0,37.0,93.0,0,93.0,0
36.23976,0.0,0.0,0.0,43.833332,0,156.0,1
95.41074,1.0,27.0,27.0,43.0,0,43.0,0
1.8744265,1.0,32.0,32.0,196.0,0,196.0,0
96.73518,1.0,31.0,31.0,47.0,0,47.0,0
61.774155,1.0,0.0,1.0,0.0,1,0.0,0
36.420586,1.0,0.0,0.0,0.0,0,0.0,1
13636.363,3.0,0.0,0.0,0.0,1,0.0,0
2.3359861,1.0,0.0,0.0,27.5,0,102.0,1
28.50453,0.0,0.0,0.0,494.0,0,1571.0,1
0.25059435,0.0,0.0,0.0,83.0,0,913.0,1
31.544746,1.0,0.0,0.0,0.0,1,0.0,0
97.26207,1.0,31.0,31.0,47.0,0,47.0,0
1.091092,4.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
41.573128,1.0,44.0,44.0,60.0,0,60.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
1.335951,1.0,0.0,0.0,1442.2421,0,2896.0,1
62.462914,1.0,0.0,1.0,0.0,1,0.0,0
18.24984,1.0,0.0,0.0,0.0,1,0.0,0
0.29865494,1.0,0.0,1.0,0.0,1,0.0,0
95.81297,1.0,38.0,38.0,137.0,0,137.0,0
187.79343,1.0,6.0,6.0,142.4,1,284.0,0
94.16639,1.0,44.0,44.0,60.0,0,60.0,0
58.414627,1.0,47.0,47.0,107.0,0,107.0,0
8.018989,0.0,0.0,0.0,46.0,1,46.0,0
35.7296,1.0,43.0,43.0,183.0,0,183.0,0
16.04055,1.0,0.0,0.0,23.0,1,46.0,0
3.281615,0.0,0.0,0.0,0.0,0,0.0,1
3906.25,0.0,6.0,6.0,6.0,1,6.0,0
10638.298,2.0,0.0,0.0,0.0,1,0.0,0
23.307035,1.0,0.0,0.0,23.0,1,46.0,0
94.531364,1.0,41.0,41.0,57.0,0,57.0,0
0.55383116,1.0,0.0,0.0,142.29507,0,2525.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.06893133,0.0,0.0,0.0,159.25,0,637.0,1
96.660385,1.0,39.0,39.0,95.0,0,95.0,0
94.8092,1.0,53.0,53.0,101.0,0,101.0,0
20.85774,1.0,0.0,0.0,30.666666,1,46.0,0
41.057644,1.0,0.0,0.0,0.0,1,0.0,0
1.1009878,4.0,0.0,0.0,0.0,0,0.0,1
24590.164,3.0,0.0,0.0,0.0,1,0.0,0
96.74923,1.0,43.0,43.0,71.0,0,71.0,0
47.545532,1.0,0.0,0.0,630.7059,0,2920.0,1
8403.361,2.0,0.0,0.0,0.0,1,0.0,0
52.70434,0.0,0.0,0.0,416.30768,0,2315.0,1
10526.315,2.0,0.0,0.0,0.0,1,0.0,0
11.055343,1.0,0.0,0.0,0.0,1,0.0,0
95.4244,1.0,37.0,37.0,93.0,0,93.0,0
51.2492,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
38.006195,1.0,47.0,47.0,103.0,0,103.0,0
96.4925,1.0,38.0,38.0,90.0,0,90.0,0
95.7992,1.0,43.0,43.0,102.0,0,102.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
53.023205,3.0,6.0,6.0,6.0,1,6.0,0
95.48363,1.0,42.0,42.0,58.0,0,58.0,0
95.88647,1.0,32.0,32.0,83.0,0,83.0,0
87.1194,1.0,32.0,32.0,48.0,0,48.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.45933425,0.0,0.0,0.0,318.7143,0,1897.0,1
36.439163,2.0,6.0,6.0,6.0,1,6.0,0
97.22897,1.0,42.0,42.0,102.0,0,102.0,0
93.78664,1.0,41.0,41.0,57.0,0,57.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
27027.027,2.0,0.0,0.0,0.0,1,0.0,0
1.1020142,4.0,0.0,0.0,0.0,0,0.0,1
0.69722736,5.0,0.0,0.0,0.0,0,0.0,1
96.5717,1.0,44.0,44.0,60.0,0,60.0,0
56.02712,1.0,6.0,6.0,6.0,1,6.0,0
0.3976271,1.0,0.0,1.0,0.0,1,0.0,0
20.84093,0.0,0.0,0.0,46.0,1,46.0,0
95.08415,1.0,31.0,31.0,159.0,0,159.0,0
18.114302,1.0,53.0,53.0,119.0,0,119.0,0
0.6057447,0.0,0.0,0.0,0.0,1,0.0,0
0.3303392,0.0,0.0,0.0,0.0,0,0.0,1
95.25624,1.0,43.0,43.0,71.0,0,71.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
14925.373,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
13605.442,2.0,6.0,6.0,6.0,1,6.0,0
96.033806,1.0,31.0,31.0,255.0,0,255.0,0
97.29046,1.0,50.0,50.0,78.0,0,78.0,0
11.055099,1.0,0.0,0.0,0.0,1,0.0,0
0.1879779,0.0,0.0,0.0,291.81818,0,1430.0,1
6.874246,0.0,0.0,0.0,0.0,0,0.0,1
97.0544,1.0,45.0,45.0,86.0,0,86.0,0
48.888996,0.0,0.0,0.0,0.0,1,0.0,0
0.19774947,0.0,0.0,0.0,368.52173,0,2342.0,1
96.21398,1.0,64.0,64.0,120.0,0,120.0,0
21739.13,2.0,0.0,0.0,0.0,1,0.0,0
96.9321,1.0,33.0,33.0,257.0,0,257.0,0
0.24235125,0.0,0.0,0.0,30.5,0,427.0,1
95.9785,1.0,36.0,36.0,104.0,0,104.0,0
1.1524804,0.0,0.0,0.0,138.0,0,330.0,1
1.9570935,0.0,0.0,0.0,534.4,0,1448.0,1
96.200096,1.0,39.0,39.0,71.0,0,71.0,0
80.379395,1.0,32.0,32.0,196.0,0,196.0,0
96.76795,1.0,35.0,35.0,87.0,0,87.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
1.0881631,4.0,0.0,0.0,0.0,0,0.0,1
0.33630645,0.0,0.0,0.0,453.94873,0,2383.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0
12987.013,2.0,0.0,0.0,0.0,1,0.0,0
1.0990701,1.0,0.0,0.0,774.7442,0,2635.0,1
96.07994,1.0,45.0,45.0,73.0,0,73.0,0
0.20435064,0.0,0.0,0.0,103.25,0,397.0,1
500000.0,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
78.625626,2.0,0.0,0.0,0.0,1,0.0,0
94.16639,1.0,35.0,35.0,63.0,0,63.0,0
29.031622,1.0,0.0,0.0,1284.0,0,2920.0,1
96.81948,1.0,38.0,38.0,77.0,0,77.0,0
31.407036,2.0,6.0,6.0,6.0,1,6.0,0
97.092094,1.0,31.0,31.0,127.0,0,127.0,0
26.002392,1.0,0.0,0.0,0.0,1,0.0,0
96.07994,1.0,31.0,31.0,47.0,0,47.0,0
1.0981594,4.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.22897,1.0,50.0,50.0,66.0,0,66.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
12500.0,2.0,0.0,0.0,0.0,1,0.0,0
95.97389,1.0,50.0,50.0,66.0,0,66.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.4953644,1.0,0.0,0.0,923.8276,0,2860.0,1
0.255308,0.0,0.0,0.0,137.2,1,282.0,0
83.727554,1.0,25.0,25.0,41.0,0,41.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.8898899,1.0,0.0,0.0,55.18182,1,207.0,0
54.09987,3.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
201.62007,1.0,0.0,0.0,670.82355,0,2636.0,1
96.329834,1.0,46.0,46.0,126.0,0,126.0,0
94.77775,1.0,0.0,0.0,0.0,1,0.0,0
9090.909,0.0,0.0,0.0,6.0,1,6.0,0
0.24181624,0.0,0.0,0.0,50.357143,0,705.0,1
123.82942,0.0,0.0,0.0,921.125,0,2896.0,1
9174.312,2.0,6.0,6.0,6.0,1,6.0,0
97.01203,1.0,30.0,30.0,46.0,0,46.0,0
473.32376,10.0,0.0,0.0,1460.0,1,2920.0,0
2.7982254,1.0,0.0,0.0,142.06451,0,330.0,1
10050.251,2.0,0.0,0.0,0.0,1,0.0,0
96.782,1.0,43.0,43.0,102.0,0,102.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.76251,1.0,42.0,42.0,200.0,0,200.0,0
95.90026,1.0,37.0,37.0,113.0,0,113.0,0
36.86908,1.0,41.0,41.0,57.0,0,57.0,0
14.577259,1.0,6.0,6.0,6.0,1,6.0,0
124.90892,1.0,0.0,0.0,845.5,0,2920.0,1
96.9274,1.0,32.0,32.0,128.0,0,128.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
6.3234706,0.0,0.0,0.0,0.0,0,0.0,1
43.08952,1.0,42.0,42.0,70.0,0,70.0,0
71.52309,1.0,0.0,1.0,0.0,1,0.0,0
5.3692575,0.0,0.0,0.0,0.0,0,0.0,1
54.02388,3.0,0.0,0.0,0.0,1,0.0,0
25316.455,2.0,0.0,0.0,0.0,1,0.0,0
96.329834,1.0,35.0,35.0,87.0,0,87.0,0
16949.152,2.0,0.0,0.0,0.0,1,0.0,0
0.27503395,0.0,0.0,0.0,132.5625,0,705.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0
8968.61,2.0,6.0,6.0,6.0,1,6.0,0
95.14748,1.0,37.0,37.0,327.0,0,327.0,0
96.14922,1.0,31.0,31.0,47.0,0,47.0,0
95.78544,1.0,34.0,34.0,79.0,0,79.0,0
95.29709,1.0,25.0,25.0,41.0,0,41.0,0
96.83354,1.0,48.0,48.0,64.0,0,64.0,0
1.1163692,4.0,0.0,0.0,0.0,0,0.0,1
118.69637,1.0,0.0,0.0,1387.25,0,2896.0,1
3.909289,2.0,0.0,0.0,0.0,0,0.0,1
96.17696,1.0,33.0,33.0,61.0,0,61.0,0
97.07796,1.0,43.0,43.0,102.0,0,102.0,0
97.37099,1.0,39.0,39.0,115.0,0,115.0,0
92.37875,1.0,24.0,24.0,99.0,0,99.0,0
35.66779,1.0,42.0,42.0,58.0,0,58.0,0
15.566322,0.0,0.0,0.0,46.0,1,46.0,0
96.9415,1.0,43.0,43.0,59.0,0,59.0,0
42.950714,1.0,50.0,50.0,78.0,0,78.0,0
0.27627486,1.0,0.0,0.0,54.75,1,438.0,0
96.665054,1.0,43.0,43.0,71.0,0,71.0,0
97.11095,1.0,25.0,25.0,41.0,0,41.0,0
58.176743,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.21286052,0.0,0.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
185.59073,5.0,6.0,6.0,142.4,1,284.0,0
97.205345,1.0,34.0,34.0,79.0,0,79.0,0
0.33897758,1.0,0.0,0.0,259.55,0,1430.0,1
278.7845,2.0,0.0,0.0,10.333333,1,31.0,0
95.950874,1.0,83.0,83.0,211.0,0,211.0,0
20.6878,0.0,0.0,0.0,470.4,0,3031.0,1
0.39792293,1.0,6.0,6.0,6.0,1,6.0,0
1000000.0,2.0,0.0,0.0,0.0,1,0.0,0
18518.518,2.0,0.0,0.0,0.0,1,0.0,0
0.368352,1.0,0.0,0.0,180.95454,0,1430.0,1
95.55662,1.0,27.0,27.0,43.0,0,43.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
45.087696,1.0,45.0,45.0,177.0,0,177.0,0
96.83354,1.0,73.0,73.0,201.0,0,201.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.6707684,1.0,0.0,0.0,1252.1013,0,2860.0,1
75.668724,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,40.0,40.0,0.0,0,0.0,0
96.31128,1.0,31.0,31.0,47.0,0,47.0,0
0.18663953,0.0,0.0,0.0,291.81818,0,1430.0,1
30.366985,1.0,35.0,35.0,87.0,0,87.0,0
18.020832,0.0,0.0,0.0,678.8,0,3307.0,1
71.357216,1.0,0.0,1.0,0.0,1,0.0,0
45.649,0.0,0.0,0.0,515.7143,0,2920.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
88.613205,2.0,0.0,0.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
31746.031,2.0,0.0,0.0,0.0,1,0.0,0
96.9556,1.0,35.0,35.0,63.0,0,63.0,0
15151.516,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
86.70395,1.0,36.0,36.0,100.0,0,100.0,0
20202.02,2.0,0.0,0.0,0.0,1,0.0,0
12422.36,2.0,0.0,0.0,0.0,1,0.0,0
18.231209,1.0,0.0,0.0,0.0,1,0.0,0
97.31886,1.0,32.0,32.0,60.0,0,60.0,0
4219.409,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
96.07071,1.0,47.0,47.0,158.0,0,158.0,0
94.73734,1.0,35.0,35.0,51.0,0,51.0,0
32.064384,1.0,0.0,0.0,23.0,1,46.0,0
0.49193892,0.0,0.0,0.0,81.55173,0,859.0,1
121.058044,0.0,0.0,0.0,39.0,1,39.0,0
0.5890661,0.0,0.0,0.0,45.555557,0,205.0,1
666666.7,2.0,0.0,0.0,0.0,1,0.0,0
18.34021,1.0,43.0,43.0,59.0,0,59.0,0
44.109215,1.0,25.0,25.0,83.0,0,83.0,0
35.36193,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
91.675835,1.0,34.0,34.0,79.0,0,79.0,0
0.0,0.0,300.0,300.0,0.0,0,0.0,0
96.06148,1.0,30.0,30.0,46.0,0,46.0,0
49.01,0.0,6.0,6.0,6.0,1,6.0,0
1.1178663,4.0,0.0,0.0,0.0,0,0.0,1
42.336105,1.0,47.0,47.0,103.0,0,103.0,0
80.85055,2.0,0.0,0.0,0.0,1,0.0,0
24.911564,1.0,0.0,0.0,0.0,1,0.0,0
36.29764,1.0,32.0,32.0,131.0,0,131.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
12121.212,2.0,0.0,0.0,0.0,1,0.0,0
768.3823,1.0,0.0,0.0,1570.8387,0,2896.0,1
97.10152,1.0,42.0,42.0,58.0,0,58.0,0
95.7992,1.0,43.0,43.0,102.0,0,102.0,0
95.337975,1.0,43.0,43.0,59.0,0,59.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
16.072002,1.0,6.0,6.0,6.0,1,6.0,0
96.875755,1.0,44.0,44.0,72.0,0,72.0,0
14.791259,0.0,0.0,0.0,35.0,1,35.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
14598.54,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
79.33989,3.0,0.0,0.0,0.0,1,0.0,0
44.11992,1.0,35.0,35.0,143.0,0,143.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
85.477394,1.0,45.0,45.0,86.0,0,86.0,0
36.653534,1.0,36.0,36.0,92.0,0,92.0,0
95.79462,1.0,61.0,61.0,117.0,0,117.0,0
11834.319,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,1
0.6972594,5.0,0.0,0.0,0.0,0,0.0,1
88.44079,1.0,34.0,34.0,79.0,0,79.0,0
36.39739,1.0,38.0,38.0,94.0,0,94.0,0
88.030754,3.0,6.0,6.0,6.0,1,6.0,0
96.2325,1.0,31.0,31.0,159.0,0,159.0,0
35.41892,1.0,41.0,41.0,57.0,0,57.0,0
0.24017541,0.0,0.0,0.0,430.2143,0,1460.0,1
47.868446,0.0,0.0,0.0,438.82352,0,2860.0,1
97.08738,1.0,36.0,36.0,52.0,0,52.0,0
37.81576,2.0,0.0,37.0,0.0,1,0.0,0
91.94557,1.0,50.0,50.0,66.0,0,66.0,0
38.94915,1.0,31.0,31.0,59.0,0,59.0,0
14184.397,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
36.491688,2.0,6.0,6.0,6.0,1,6.0,0
96.42737,1.0,31.0,31.0,47.0,0,47.0,0
30.764498,1.0,0.0,0.0,0.0,1,0.0,0
89.3262,0.0,0.0,0.0,568.0,0,2860.0,1
96.529755,1.0,47.0,47.0,111.0,0,111.0,0
21.899569,1.0,0.0,1.0,0.0,1,0.0,0
0.27628025,1.0,0.0,0.0,218.54546,0,2526.0,1
86.49023,1.0,36.0,36.0,68.0,0,68.0,0
24.040232,1.0,0.0,0.0,1510.875,0,2920.0,1
93.76905,1.0,37.0,37.0,93.0,0,93.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
0.15355182,0.0,0.0,0.0,41.444443,0,156.0,1
0.28314096,0.0,0.0,0.0,341.0303,0,2860.0,1
27.711962,1.0,35.0,35.0,51.0,0,51.0,0
3.0812986,0.0,33.0,33.0,213.64706,0,252.0,0
91.47457,1.0,43.0,43.0,59.0,0,59.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.89922,1.0,43.0,43.0,121.0,0,121.0,0
69.73501,1.0,6.0,6.0,6.0,1,6.0,0
10869.565,2.0,0.0,0.0,0.0,1,0.0,0
3.8684196,0.0,0.0,0.0,0.0,0,0.0,1
97.11095,1.0,50.0,50.0,178.0,0,178.0,0
0.2201984,0.0,0.0,0.0,177.07692,0,1418.0,1
0.25582895,0.0,0.0,0.0,62.333332,0,224.0,1
31250.0,2.0,0.0,0.0,0.0,1,0.0,0
0.08911682,0.0,0.0,0.0,36.8,1,46.0,0
96.744545,1.0,73.0,73.0,201.0,0,201.0,0
96.36697,1.0,42.0,42.0,102.0,0,102.0,0
12500.0,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
0.38056293,0.0,0.0,0.0,287.47827,0,3014.0,1
0.31861424,0.0,0.0,0.0,98.5,0,788.0,1
75.62009,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
13986.014,2.0,0.0,0.0,0.0,1,0.0,0
1.1245306,4.0,0.0,0.0,0.0,0,0.0,1
96.29273,1.0,35.0,35.0,83.0,0,83.0,0
95.28801,1.0,42.0,42.0,70.0,0,70.0,0
20202.02,2.0,0.0,0.0,0.0,1,0.0,0
1.1049614,4.0,0.0,0.0,0.0,0,0.0,1
145.28549,2.0,6.0,6.0,894.25,1,2920.0,0
9852.217,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
155.63643,1.0,0.0,0.0,81.38461,0,308.0,1
42.61848,1.0,35.0,35.0,87.0,0,87.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
71.461754,1.0,0.0,1.0,0.0,1,0.0,0
32.176067,0.0,0.0,0.0,46.0,1,46.0,0
22471.91,2.0,6.0,6.0,6.0,1,6.0,0
97.304665,1.0,0.0,1.0,0.0,1,0.0,0
16129.032,2.0,6.0,6.0,6.0,1,6.0,0
42.10792,1.0,42.0,42.0,70.0,0,70.0,0
96.81948,1.0,36.0,36.0,73.0,0,73.0,0
1.1172795,4.0,0.0,0.0,0.0,0,0.0,1
11173.185,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
24.484,1.0,6.0,6.0,6.0,1,6.0,0
14705.883,3.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
90.62897,1.0,31.0,31.0,78.0,0,78.0,0
95.102234,1.0,25.0,25.0,41.0,0,41.0,0
18.244513,1.0,0.0,0.0,0.0,1,0.0,0
96.07994,1.0,28.0,28.0,92.0,0,92.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
18.158754,0.0,0.0,0.0,503.0,0,1706.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
9950.249,2.0,0.0,0.0,0.0,1,0.0,0
90.62897,1.0,45.0,45.0,86.0,0,86.0,0
333333.34,1.0,0.0,0.0,0.0,1,0.0,0
0.28219697,0.0,0.0,0.0,284.36365,0,2860.0,1
97.07324,1.0,43.0,43.0,59.0,0,59.0,0
0.18871744,0.0,0.0,0.0,35.0,0,156.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
1000000.0,2.0,0.0,0.0,0.0,1,0.0,0
95.88647,1.0,32.0,32.0,102.0,0,102.0,0
95.79003,1.0,34.0,34.0,170.0,0,170.0,0
95.94627,1.0,33.0,33.0,61.0,0,61.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.3075138,1.0,0.0,0.0,263.33334,0,1430.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.96605,1.0,25.0,25.0,41.0,0,41.0,0
96.02458,1.0,45.0,45.0,61.0,0,61.0,0
96.30664,1.0,32.0,32.0,60.0,0,60.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
96.83354,1.0,37.0,37.0,106.0,0,106.0,0
97.06382,1.0,41.0,41.0,102.0,0,102.0,0
5.8459206,1.0,0.0,0.0,1285.0322,0,2920.0,1
96.69309,1.0,40.0,40.0,117.0,0,117.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
7.497713,0.0,0.0,0.0,0.0,0,0.0,1
8163.265,2.0,0.0,0.0,0.0,1,0.0,0
0.15381096,0.0,0.0,0.0,39.444443,0,156.0,1
96.92271,1.0,32.0,32.0,60.0,0,60.0,0
94.93971,1.0,32.0,32.0,128.0,0,128.0,0
36.450455,1.0,41.0,41.0,57.0,0,57.0,0
1.4619663,0.0,0.0,0.0,548.93335,0,3364.0,1
1.6442276,1.0,0.0,0.0,386.7805,0,2920.0,1
96.48784,1.0,31.0,31.0,91.0,0,91.0,0
0.38855848,0.0,0.0,0.0,220.78947,0,1368.0,1
14084.507,2.0,0.0,0.0,0.0,1,0.0,0
95.15201,1.0,83.0,83.0,211.0,0,211.0,0
17.49108,0.0,0.0,0.0,119.0,1,315.0,0
119.58642,0.0,0.0,0.0,449.69232,0,2526.0,1
16949.152,2.0,6.0,6.0,6.0,1,6.0,0
34.450092,1.0,37.0,37.0,93.0,0,93.0,0
16.441149,1.0,6.0,6.0,6.0,1,6.0,0
96.02919,1.0,43.0,43.0,59.0,0,59.0,0
9523.81,2.0,6.0,6.0,6.0,1,6.0,0
71.3674,2.0,0.0,0.0,0.0,1,0.0,0
0.22214666,0.0,0.0,0.0,30.538462,0,156.0,1
30.24026,1.0,27.0,27.0,43.0,0,43.0,0
36.65958,1.0,38.0,38.0,178.0,0,178.0,0
12422.36,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
144.69685,0.0,0.0,0.0,841.1111,0,2319.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
97.17229,1.0,30.0,30.0,46.0,0,46.0,0
16.28015,0.0,0.0,0.0,736.8,0,1960.0,1
78.72776,2.0,0.0,0.0,0.0,1,0.0,0
13245.033,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.16213313,0.0,0.0,0.0,359.05264,0,2984.0,1
96.23713,1.0,32.0,32.0,128.0,0,128.0,0
1.103346,4.0,0.0,0.0,0.0,0,0.0,1
0.90778136,1.0,0.0,0.0,1004.56665,0,2896.0,1
97.21007,1.0,32.0,32.0,48.0,0,48.0,0
95.10676,1.0,33.0,33.0,61.0,0,61.0,0
12765.957,3.0,0.0,0.0,0.0,1,0.0,0
0.3926408,0.0,0.0,0.0,0.0,0,0.0,1
0.28749928,0.0,0.0,0.0,0.0,1,0.0,0
12738.854,2.0,0.0,0.0,0.0,1,0.0,0
97.20062,1.0,31.0,31.0,212.0,0,212.0,0
26.220568,1.0,6.0,6.0,6.0,1,6.0,0
1.4254113,1.0,0.0,0.0,1144.3636,0,2920.0,1
17391.305,2.0,0.0,0.0,0.0,1,0.0,0
95.506424,1.0,45.0,45.0,112.0,0,112.0,0
77.14859,1.0,0.0,0.0,0.0,1,0.0,0
94.91268,1.0,32.0,32.0,48.0,0,48.0,0
1.0929587,4.0,0.0,0.0,0.0,0,0.0,1
24.897919,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
32.361935,1.0,31.0,31.0,47.0,0,47.0,0
2522.068,0.0,6.0,6.0,6.0,1,6.0,0
1.0991776,4.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
51.962345,1.0,0.0,0.0,226.95454,0,1430.0,1
96.21398,1.0,47.0,47.0,103.0,0,103.0,0
96.126114,1.0,46.0,46.0,85.0,0,85.0,0
90.02521,0.0,0.0,0.0,606.1539,0,2860.0,1
0.36328685,1.0,0.0,0.0,87.6,1,438.0,0
95.79003,1.0,39.0,39.0,95.0,0,95.0,0
1000000.0,4.0,0.0,0.0,6.0,1,6.0,0
1.3774178,0.0,0.0,0.0,41.0,0,152.0,1
2.5630488,3.0,0.0,0.0,0.0,0,0.0,1
96.16309,1.0,50.0,50.0,78.0,0,78.0,0
95.91406,1.0,39.0,39.0,55.0,0,55.0,0
0.4427907,1.0,0.0,0.0,313.85184,0,3364.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.90946,1.0,40.0,40.0,117.0,0,117.0,0
143.48575,3.0,0.0,0.0,20.666666,1,31.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
86.53513,1.0,43.0,43.0,102.0,0,102.0,0
